"ID","condition","topic_conspicuous","conspicuous","topic_prosocial","prosocial","topic_competence","competence","domain_modest","topic_modest","modesty","mc_coop","mc_comp","gender","age","feedback","status_1","neutral_1","status_2","neutral_2","status_3","neutral_3","status_4","neutral_4","humble"
11,"competition","attire","1","volunteering","1","mba","1","prosocial","concert","2",3,4,"2",35,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
12,"cooperation","travel","2","mentoring","1","mba","2","conspicuous","attire","6",5,2,"2",64,"I’m annoyed by people who feel they need to boast.","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Went shopping this weekend. #Prada","Running in the spring is the best!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
13,"competition","food","1","volunteering","3","tedx","3","prosocial","donation","2",4,2,"1",24,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
14,"control","car","1","concert","3","award","1","competence","tedx","5",5,5,"1",21,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
15,"cooperation","attire","2","mentoring","4","summit","2","prosocial","concert","2",4,2,"2",41,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
16,"cooperation","food","1","donation","2","mba","2","competence","summit","6",5,3,"1",33,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
17,"competition","travel","4","donation","4","mba","1","competence","tedx","3",5,2,"1",26,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
18,"control","food","3","concert","1","summit","3","conspicuous","car","3",4,1,"2",34,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. #autumn #porsche","I saw the cutest puppy today! #goldenretrievers","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
19,"competition","car","4","volunteering","4","tedx","1","prosocial","mentoring","2",5,4,"2",32,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
20,"cooperation","attire","4","mentoring","1","award","3","competence","mba","5",5,3,"1",40,"The scenarios were intriguing","Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
21,"control","food","1","donation","4","mba","4","prosocial","concert","3",5,1,"2",54,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
22,"competition","attire","4","concert","4","tedx","1","conspicuous","travel","6",4,5,"2",32,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Heading to Madrid! #firstclass #luxury","Attended an amazing dance class this weekend!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
23,"control","car","4","mentoring","4","award","4","prosocial","volunteering","6",5,1,"1",26,"None","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Inspired by the incredible work being done at the community center—glad to be a part of it."
24,"cooperation","travel","1","concert","1","summit","1","conspicuous","food","2",5,5,"1",26,"the study was educative","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Running in the spring is the best!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
25,"control","attire","4","mentoring","4","mba","2","conspicuous","food","1",5,2,"2",43,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","I saw the cutest puppy today! #goldenretrievers","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
26,"cooperation","travel","4","volunteering","1","summit","4","competence","award","2",5,2,"1",53,"Thanks for the coffee fund money.","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
27,"control","food","4","donation","2","tedx","4","prosocial","mentoring","3",5,2,"1",31,"None, it was interesting","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
28,"competition","car","3","volunteering","1","award","2","competence","summit","4",4,4,"2",36,"I had an amazing time engaging in this study.","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
29,"cooperation","travel","4","donation","4","tedx","4","competence","summit","2",3,3,"1",54,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
30,"cooperation","car","2","concert","4","award","4","conspicuous","attire","3",5,1,"1",41,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Went shopping this weekend. #Prada","Running in the spring is the best!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
31,"competition","car","1","concert","3","award","1","competence","summit","5",2,5,"1",33,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
32,"control","attire","4","donation","3","tedx","3","prosocial","volunteering","2",5,2,"2",23,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Inspired by the incredible work being done at the community center—glad to be a part of it."
33,"competition","food","2","volunteering","1","summit","4","competence","tedx","2",4,4,"1",40,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
34,"cooperation","travel","2","mentoring","2","mba","4","prosocial","donation","6",4,1,"1",40,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
35,"cooperation","travel","2","mentoring","1","mba","1","conspicuous","car","3",2,3,"2",31,"na","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
36,"competition","attire","4","concert","4","summit","4","prosocial","mentoring","3",4,3,"1",34,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
37,"cooperation","food","4","volunteering","4","award","1","prosocial","donation","3",5,1,"2",60,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
38,"control","car","2","donation","4","tedx","1","conspicuous","travel","6",4,2,"1",28,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Heading to Madrid! #firstclass #luxury","Attended an amazing dance class this weekend!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
39,"control","food","1","concert","2","mba","2","competence","award","5",5,2,"2",37,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
40,"competition","attire","4","mentoring","1","award","2","competence","mba","2",4,3,"1",24,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
41,"cooperation","travel","4","donation","3","tedx","2","conspicuous","attire","3",4,2,"2",39,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Went shopping this weekend. #Prada","Went to an amazing pizza place last night!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
42,"competition","car","4","volunteering","2","summit","4","conspicuous","food","4",5,5,"2",38,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","I saw the cutest puppy today! #goldenretrievers","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
43,"control","food","1","mentoring","4","award","4","prosocial","donation","2",4,3,"2",36,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
44,"competition","car","4","concert","4","summit","1","competence","mba","1",4,4,"1",29,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
45,"control","attire","1","volunteering","3","mba","2","conspicuous","travel","6",4,5,"2",65,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
46,"cooperation","travel","2","donation","3","tedx","2","prosocial","mentoring","5",5,1,"1",46,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
47,"control","attire","2","concert","2","tedx","1","competence","award","3",4,4,"2",41,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
48,"cooperation","travel","2","mentoring","3","summit","3","competence","award","1",5,4,"2",51,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
49,"competition","car","1","volunteering","1","mba","1","prosocial","mentoring","5",3,5,"1",56,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
50,"control","food","3","donation","1","award","3","conspicuous","travel","4",5,3,"1",34,"None","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Heading to Madrid! #firstclass #luxury","Running in the spring is the best!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
51,"cooperation","travel","3","concert","3","mba","3","prosocial","donation","4",5,4,"2",30,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
52,"competition","car","4","mentoring","1","award","3","conspicuous","food","2",4,5,"2",25,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Running in the spring is the best!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
53,"control","attire","2","volunteering","4","tedx","2","competence","mba","1",4,3,"2",43,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
54,"competition","food","4","donation","1","summit","4","conspicuous","travel","6",4,4,"1",29,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Heading to Madrid! #firstclass #luxury","Went to an amazing pizza place last night!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
